Tokens:
('kw', 'declare', '1,1')
('kw', 'functional', '1,9')
('id', 'print_five', '1,36')
('kw', 'returns', '1,53')
('type', 'nothing', '1,61')
('kw', 'receives', '1,73')
('type', 'nothing', '1,82')
('kw', 'open-curly-brace', '1,90')
('kw', 'call', '2,5')
('kw', 'functional', '2,10')
('id', 'print', '2,37')
('kw', 'pass', '2,47')
('val', 5, '2,55')
('kw', 'semicolon', '2,60')
('kw', 'close-curly-brace', '3,1')
('kw', 'declare', '5,1')
('kw', 'functional', '5,9')
('id', 'add_numbers', '5,36')
('kw', 'returns', '5,54')
('type', 'integer', '5,67')
('kw', 'receives', '5,79')
('type', 'integer', '5,93')
('type', 'integer', '5,110')
('kw', 'open-curly-brace', '5,118')
('kw', 'set', '6,5')
('id', 'sum', '6,25')
('id', 'argument-one', '6,40')
('op', 'plus', '6,53')
('id', 'argument-two', '6,58')
('kw', 'semicolon', '6,71')
('kw', 'return', '7,5')
('id', 'sum', '7,18')
('kw', 'semicolon', '7,22')
('kw', 'close-curly-brace', '8,1')
('kw', 'declare', '10,1')
('kw', 'functional', '10,9')
('id', 'print_two_numbers', '10,36')
('kw', 'returns', '10,60')
('type', 'nothing', '10,68')
('kw', 'receives', '10,80')
('type', 'integer', '10,94')
('type', 'integer', '10,111')
('kw', 'open-curly-brace', '10,119')
('kw', 'call', '11,5')
('kw', 'functional', '11,10')
('id', 'print', '11,37')
('kw', 'pass', '11,47')
('id', 'argument-one', '11,55')
('kw', 'and', '11,68')
('id', 'argument-two', '11,85')
('kw', 'semicolon', '11,98')
('kw', 'close-curly-brace', '12,1')
('kw', 'declare', '14,1')
('kw', 'functional', '14,9')
('id', 'get_five', '14,36')
('kw', 'returns', '14,51')
('type', 'integer', '14,64')
('kw', 'receives', '14,76')
('type', 'nothing', '14,85')
('kw', 'open-curly-brace', '14,93')
('kw', 'return', '15,5')
('val', 5, '15,18')
('kw', 'semicolon', '15,23')
('kw', 'close-curly-brace', '16,1')
