Tokens:
('kw', 'if', '1,1')
('id', 'number_six', '1,4')
('op', 'is equal to', '1,24')
('val', 6, '1,27')
('op', 'or', '1,31')
('id', 'number_six', '1,34')
('op', 'is less than', '1,53')
('val', 6, '1,58')
('kw', 'open-curly-brace', '1,80')
('kw', 'call', '2,5')
('kw', 'functional', '2,10')
('id', 'print', '2,37')
('kw', 'pass', '2,47')
('val', 'if was true', '2,68')
('kw', 'semicolon', '2,93')
('kw', 'close-curly-brace', '3,1')
('kw', 'or', '4,1')
('kw', 'if', '4,4')
('id', 'number_six', '4,7')
('op', 'is greater than', '4,29')
('val', 6, '4,34')
('op', 'and', '4,38')
('val', True, '4,42')
('kw', 'open-curly-brace', '4,65')
('kw', 'call', '5,5')
('kw', 'functional', '5,10')
('id', 'print', '5,37')
('kw', 'pass', '5,47')
('val', 'else if was true', '5,68')
('kw', 'semicolon', '5,98')
('kw', 'close-curly-brace', '6,1')
('kw', 'or', '7,1')
('kw', 'open-curly-brace', '7,22')
('kw', 'call', '8,5')
('kw', 'functional', '8,10')
('id', 'print', '8,37')
('kw', 'pass', '8,47')
('val', 'else case', '8,68')
('kw', 'semicolon', '8,91')
('kw', 'close-curly-brace', '9,1')
