Tokens:
('kw', 'declare', '1,1')
('kw', 'nonchangeable', '1,9')
('id', 'number_one', '1,39')
('type', 'integer', '1,58')
('val', 13, '1,77')
('kw', 'semicolon', '1,86')
('kw', 'declare', '3,1')
('kw', 'nonchangeable', '3,9')
('id', 'number_two', '3,39')
('type', 'integer', '3,58')
('val', 86, '3,77')
('kw', 'semicolon', '3,88')
('kw', 'declare', '5,1')
('kw', 'nonchangeable', '5,9')
('id', 'number_three', '5,39')
('type', 'integer', '5,60')
('val', 4867, '5,80')
('kw', 'semicolon', '5,120')
('kw', 'declare', '7,1')
('kw', 'changeable', '7,9')
('id', 'sum', '7,36')
('type', 'integer', '7,48')
('kw', 'semicolon', '7,56')
('kw', 'declare', '9,1')
('kw', 'changeable', '9,9')
('id', 'counter', '9,36')
('type', 'integer', '9,52')
('val', 0, '9,71')
('kw', 'semicolon', '9,76')
('kw', 'declare', '11,1')
('kw', 'changeable', '11,9')
('id', 'number_four', '11,36')
('type', 'integer', '11,56')
('val', 87, '11,75')
('kw', 'semicolon', '11,88')
('kw', 'declare', '13,1')
('kw', 'changeable', '13,9')
('id', 'message_one', '13,36')
('type', 'string', '13,56')
('kw', 'semicolon', '13,63')
('kw', 'declare', '15,1')
('kw', 'changeable', '15,9')
('id', 'message_two', '15,36')
('type', 'string', '15,56')
('val', 'Hello There!', '15,87')
('kw', 'semicolon', '15,113')
('kw', 'declare', '17,1')
('kw', 'nonchangeable', '17,9')
('id', 'message_two', '17,39')
('type', 'string', '17,59')
('val', 'this is another example of a string value', '17,90')
('kw', 'semicolon', '17,145')
('kw', 'declare', '19,1')
('kw', 'changeable', '19,9')
('id', 'flag_one', '19,36')
('type', 'boolean', '19,53')
('val', True, '19,72')
('kw', 'semicolon', '19,77')
('kw', 'declare', '21,1')
('kw', 'changeable', '21,9')
('id', 'flag_two', '21,36')
('type', 'boolean', '21,53')
('val', False, '21,72')
('kw', 'semicolon', '21,78')
('kw', 'declare', '23,1')
('kw', 'changeable', '23,9')
('id', 'float_one', '23,36')
('type', 'float', '23,54')
('val', 46.762, '23,71')
('kw', 'semicolon', '23,100')
('kw', 'declare', '25,1')
('kw', 'changeable', '25,9')
('id', 'float_two', '25,36')
('type', 'float', '25,54')
('val', 6.2, '25,71')
('kw', 'semicolon', '25,83')
('kw', 'declare', '27,1')
('kw', 'changeable', '27,9')
('id', 'float_three', '27,36')
('type', 'float', '27,56')
('val', 4.62, '27,73')
('kw', 'semicolon', '27,90')
('kw', 'declare', '29,1')
('kw', 'changeable', '29,9')
('id', 'float_four', '29,36')
('type', 'float', '29,55')
('val', 1.7543, '29,72')
('kw', 'semicolon', '29,102')
('kw', 'declare', '31,1')
('kw', 'changeable', '31,9')
('id', 'fruits', '31,36')
('type', 'list', '31,51')
('val', ['', 5, 6.5], '31,118')
('kw', 'semicolon', '31,196')
('kw', 'declare', '33,1')
('kw', 'changeable', '33,9')
('id', 'facts', '33,36')
('type', 'dictionary', '33,50')
('val', {'vendor': 'cisco', 'os': 'ios'}, '34,22')
('kw', 'semicolon', '34,254')
