Tokens:
('kw', 'declare', '1,1')
('kw', 'functional', '1,9')
('id', 'print_five', '1,36')
('kw', 'returns', '1,53')
('type', 'nothing', '1,61')
('kw', 'receives', '1,73')
('type', 'nothing', '1,82')
('kw', 'open-curly-brace', '1,90')
('kw', 'call', '2,5')
('kw', 'functional', '2,10')
('id', 'print', '2,37')
('kw', 'pass', '2,47')
('val', 5, '2,55')
('kw', 'semicolon', '2,60')
('kw', 'close-curly-brace', '3,1')
('kw', 'declare', '5,1')
('kw', 'functional', '5,9')
('id', 'add_numbers', '5,36')
('kw', 'returns', '5,54')
('type', 'integer', '5,67')
('kw', 'receives', '5,79')
('type', 'integer', '5,93')
('type', 'integer', '5,110')
('kw', 'open-curly-brace', '5,118')
('kw', 'declare', '6,5')
('kw', 'changeable', '6,13')
('id', 'tmp', '6,40')
('type', 'integer', '6,52')
('kw', 'semicolon', '6,60')
('kw', 'set', '7,5')
('id', 'tmp', '7,25')
('id', 'argument-one', '7,40')
('op', 'plus', '7,53')
('id', 'argument-two', '7,58')
('kw', 'semicolon', '7,71')
('kw', 'return', '8,5')
('id', 'tmp', '8,18')
('kw', 'semicolon', '8,22')
('kw', 'close-curly-brace', '9,1')
('kw', 'declare', '11,1')
('kw', 'functional', '11,9')
('id', 'print_two_numbers', '11,36')
('kw', 'returns', '11,60')
('type', 'nothing', '11,68')
('kw', 'receives', '11,80')
('type', 'integer', '11,94')
('type', 'integer', '11,111')
('kw', 'open-curly-brace', '11,119')
('kw', 'call', '12,5')
('kw', 'functional', '12,10')
('id', 'print', '12,37')
('kw', 'pass', '12,47')
('id', 'argument-one', '12,55')
('kw', 'semicolon', '12,68')
('kw', 'call', '13,5')
('kw', 'functional', '13,10')
('id', 'print', '13,37')
('kw', 'pass', '13,47')
('id', 'argument-two', '13,55')
('kw', 'semicolon', '13,68')
('kw', 'close-curly-brace', '14,1')
('kw', 'declare', '16,1')
('kw', 'functional', '16,9')
('id', 'get_five', '16,36')
('kw', 'returns', '16,51')
('type', 'integer', '16,64')
('kw', 'receives', '16,76')
('type', 'nothing', '16,85')
('kw', 'open-curly-brace', '16,93')
('kw', 'return', '17,5')
('val', 5, '17,18')
('kw', 'semicolon', '17,23')
('kw', 'close-curly-brace', '18,1')
('kw', 'call', '21,1')
('kw', 'functional', '21,6')
('id', 'print_five', '21,33')
('kw', 'semicolon', '21,44')
('kw', 'declare', '23,1')
('kw', 'nonchangeable', '23,9')
('id', 'number_one', '23,39')
('type', 'integer', '23,58')
('val', 5, '23,77')
('kw', 'semicolon', '23,82')
('kw', 'declare', '24,1')
('kw', 'nonchangeable', '24,9')
('id', 'number_two', '24,39')
('type', 'integer', '24,58')
('val', 8, '24,77')
('kw', 'semicolon', '24,83')
('kw', 'declare', '25,1')
('kw', 'changeable', '25,9')
('id', 'sum', '25,36')
('type', 'integer', '25,48')
('kw', 'semicolon', '25,56')
('kw', 'call', '26,1')
('kw', 'functional', '26,6')
('id', 'add_numbers', '26,33')
('kw', 'pass', '26,49')
('id', 'number_one', '26,57')
('kw', 'and', '26,68')
('id', 'number_two', '26,83')
('kw', 'return', '26,105')
('id', 'sum', '26,137')
('kw', 'semicolon', '26,141')
('kw', 'call', '27,1')
('kw', 'functional', '27,6')
('id', 'print', '27,33')
('kw', 'pass', '27,43')
('id', 'sum', '27,51')
('kw', 'semicolon', '27,55')
('kw', 'call', '29,1')
('kw', 'functional', '29,6')
('id', 'print_two_numbers', '29,33')
('kw', 'pass', '29,55')
('id', 'number_one', '29,63')
('kw', 'and', '29,74')
('id', 'number_two', '29,89')
('kw', 'semicolon', '29,100')
('kw', 'call', '31,1')
('kw', 'functional', '31,6')
('id', 'print', '31,33')
('kw', 'pass', '31,43')
('id', 'number_one', '31,51')
('kw', 'semicolon', '31,62')
('kw', 'declare', '32,1')
('kw', 'changeable', '32,9')
('id', 'number_five', '32,36')
('type', 'integer', '32,56')
('kw', 'semicolon', '32,64')
('kw', 'call', '33,1')
('kw', 'functional', '33,6')
('id', 'get_five', '33,33')
('kw', 'return', '33,46')
('id', 'number_five', '33,78')
('kw', 'semicolon', '33,90')
