Tokens:
('kw', 'declare', '1,1')
('kw', 'changeable', '1,9')
('id', 'message_one', '1,36')
('type', 'string', '1,56')
('kw', 'semicolon', '1,63')
('kw', 'set', '2,1')
('id', 'message_one', '2,21')
('val', 'Hello World!', '2,57')
('kw', 'semicolon', '2,83')
('kw', 'declare', '4,1')
('kw', 'changeable', '4,9')
('id', 'counter', '4,36')
('type', 'integer', '4,52')
('kw', 'semicolon', '4,60')
('kw', 'declare', '5,1')
('kw', 'changeable', '5,9')
('id', 'number_one', '5,36')
('type', 'integer', '5,55')
('val', 5, '5,74')
('kw', 'semicolon', '5,79')
('kw', 'set', '6,1')
('id', 'counter', '6,21')
('id', 'number_one', '6,40')
('kw', 'semicolon', '6,51')
('kw', 'declare', '8,1')
('kw', 'structure', '8,9')
('id', 'address', '8,25')
('kw', 'open-curly-brace', '8,33')
('kw', 'field', '9,5')
('id', 'name', '9,17')
('type', 'string', '9,30')
('kw', 'semicolon', '9,37')
('kw', 'field', '10,5')
('id', 'street', '10,17')
('type', 'string', '10,32')
('kw', 'semicolon', '10,39')
('kw', 'field', '11,5')
('id', 'city', '11,17')
('type', 'string', '11,30')
('kw', 'semicolon', '11,37')
('kw', 'field', '12,5')
('id', 'state', '12,17')
('type', 'string', '12,31')
('kw', 'semicolon', '12,38')
('kw', 'field', '13,5')
('id', 'zip', '13,17')
('type', 'integer', '13,29')
('kw', 'semicolon', '13,37')
('kw', 'close-curly-brace', '14,1')
('kw', 'declare', '16,1')
('kw', 'changeable', '16,9')
('id', 'my_address', '16,36')
('type', 'address', '16,55')
('kw', 'semicolon', '16,63')
('kw', 'set', '18,1')
('kw', 'field', '18,5')
('id', 'city', '18,17')
('id', 'my_address', '18,41')
('val', 'Hoboken', '18,76')
('kw', 'semicolon', '18,97')
