Tokens:
('kw', 'declare', '1,1')
('kw', 'changeable', '1,9')
('id', 'fruits', '1,36')
('type', 'list', '1,51')
('val', ['mango', 'strawberry', 'grapes'], '1,169')
('kw', 'semicolon', '1,312')
('kw', 'for', '2,1')
('id', 'fruits', '2,39')
('kw', 'open-curly-brace', '2,63')
('kw', 'call', '3,5')
('kw', 'functional', '3,10')
('id', 'print', '3,37')
('kw', 'pass', '3,47')
('id', 'item', '3,55')
('kw', 'semicolon', '3,60')
('kw', 'close-curly-brace', '4,1')
('kw', 'for', '6,1')
('id', 'fruits', '6,39')
('kw', 'open-curly-brace', '6,63')
('kw', 'call', '7,5')
('kw', 'functional', '7,10')
('id', 'print', '7,37')
('kw', 'pass', '7,47')
('id', 'item', '7,55')
('kw', 'semicolon', '7,60')
('kw', 'break', '8,5')
('kw', 'semicolon', '8,23')
('kw', 'close-curly-brace', '9,1')
('kw', 'for', '11,1')
('id', 'fruits', '11,39')
('kw', 'open-curly-brace', '11,63')
('kw', 'jump', '12,5')
('kw', 'semicolon', '12,28')
('kw', 'call', '13,5')
('kw', 'functional', '13,10')
('id', 'print', '13,37')
('kw', 'pass', '13,47')
('id', 'item', '13,55')
('kw', 'semicolon', '13,60')
('kw', 'break', '14,5')
('kw', 'semicolon', '14,23')
('kw', 'close-curly-brace', '15,1')
