Tokens:
('kw', 'declare', '1,1')
('kw', 'changeable', '1,9')
('id', 'number_six', '1,36')
('type', 'integer', '1,55')
('val', 6, '1,74')
('kw', 'semicolon', '1,78')
('kw', 'if', '3,1')
('id', 'number_six', '3,4')
('op', 'is less than', '3,23')
('val', 6, '3,28')
('kw', 'open-curly-brace', '3,50')
('kw', 'call', '4,5')
('kw', 'functional', '4,10')
('id', 'print', '4,37')
('kw', 'pass', '4,47')
('val', 'if was true', '4,68')
('kw', 'semicolon', '4,93')
('kw', 'close-curly-brace', '5,1')
('kw', 'or', '6,1')
('kw', 'if', '6,4')
('id', 'number_six', '6,7')
('op', 'is greater than', '6,29')
('val', 6, '6,34')
('op', 'and', '6,38')
('val', True, '6,42')
('kw', 'open-curly-brace', '6,65')
('kw', 'call', '7,5')
('kw', 'functional', '7,10')
('id', 'print', '7,37')
('kw', 'pass', '7,47')
('val', 'else if was true', '7,68')
('kw', 'semicolon', '7,98')
('kw', 'close-curly-brace', '8,1')
('kw', 'or', '9,1')
('kw', 'open-curly-brace', '9,22')
('kw', 'call', '10,5')
('kw', 'functional', '10,10')
('id', 'print', '10,37')
('kw', 'pass', '10,47')
('val', 'else case', '10,68')
('kw', 'semicolon', '10,91')
('kw', 'close-curly-brace', '11,1')
