Tokens:
('kw', 'try', '1,1')
('kw', 'open-curly-brace', '1,26')
('kw', 'call', '2,5')
('kw', 'functional', '2,10')
('id', 'print', '2,37')
('kw', 'pass', '2,47')
('id', 'number_one', '2,55')
('kw', 'semicolon', '2,66')
('kw', 'close-curly-brace', '3,1')
('kw', 'catch', '4,1')
('id', 'error', '4,19')
('kw', 'open-curly-brace', '4,47')
('kw', 'call', '5,5')
('kw', 'functional', '5,10')
('id', 'print', '5,37')
('kw', 'pass', '5,47')
('val', 1, '5,55')
('kw', 'semicolon', '5,59')
('kw', 'call', '6,5')
('kw', 'functional', '6,10')
('id', 'print', '6,37')
('kw', 'pass', '6,47')
('id', 'error', '6,55')
('kw', 'semicolon', '6,61')
('kw', 'close-curly-brace', '7,1')
